id,name,openrank,gender,country,region,age,weight(kg),height(cm),22.1Score(reps),22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,QFrank,weight,height,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore(lbs),QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
2536,Samantha Briggs,90,F,United Kingdom,Europe,40,61.0,170.0,330,285,08:34,38,05:50,138,268,135 lb,170 cm,07:55,202,08:43,45,15:15,22,540,1462,05:14,548,1878.5539999999999
1024482,Hannah Phipson,645,F,United Kingdom,Europe,30,,,330,285,187 reps,1678,07:30,931,198,,,08:42,360,10:31,178,17:45,353,597,578,04:48,380,1574.413
740017,Katharina Isele,1055,F,Germany,Europe,27,76.0,164.0,319,483,175 reps,3668,06:32,373,147,76 kg,164 cm,08:42,360,11:32,325,18:24,540,679,73,04:20,208,1296.447
223140,Silje Toennesen,362,F,Norway,Europe,29,66.0,174.0,320,460,194 reps,1050,06:14,272,168,66 kg,174 cm,07:42,166,11:46,357,17:55,391,623,350,04:47,374,1339.016
255528,Matilda Spanou,636,F,Greece,Europe,28,65.0,169.0,293,2026,09:51,603,06:05,225,43,65 kg,169 cm,06:08,19,11:30,320,16:34,130,694,46,04:05,124,625.256
623803,Emelie Lundberg,36,F,Sweden,Europe,32,68.0,162.0,361,31,09:11,164,05:10,26,59,68 kg,162 cm,07:52,193,08:26,31,17:56,395,666,116,03:35,28,557.3040000000001
227678,Vanessa Wagner,309,F,Austria,Europe,31,65.0,169.0,335,153,194 reps,1050,06:24,333,96,65 kg,169 cm,07:47,179,11:17,290,16:25,112,637,242,04:33,287,944.5070000000001
1542797,Metty Greneron,124,F,France,Europe,24,,,365,18,09:07,147,06:43,470,83,,,07:03,73,10:42,207,16:46,157,617,388,04:12,159,812.683
881701,Chiara Salandra,137,F,Italy,Europe,25,61.0,165.0,330,285,09:26,274,05:53,156,94,61 kg,165 cm,05:58,11,09:11,75,16:12,88,589,689,04:27,242,923.1780000000001
1058374,Marie Robin,325,F,France,Europe,25,,,319,483,194 reps,1050,05:39,98,31,,,08:07,231,09:07,71,15:23,29,677,78,03:46,53,427.062
1314653,Aimee Cringle,32,F,United Kingdom,Europe,23,66.0,167.0,358,48,08:45,65,05:27,66,86,66 kg,167 cm,08:21,276,10:04,137,15:55,63,648,183,04:41,334,796.311
