id,name,openrank,gender,country,region,age,weight,height,22.1Score,22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,rank,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore,QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
454496,Marius Tinglum Pettersen,1755,M,Norway,Europe,28,91.0,185.0,280,6308,9:38,895,5:49,403,223,8:47,391,8:34,209,14:09,130,917,1190,3:24,545,2226.815
822789,Alex Kotoulas,11,M,Greece,Europe,29,83.0,172.0,362,15,8:02,31,5:02,64,50,7:19,80,7:19,13,13:28,20,944,809,2:47,46,753.46
432855,Daniel Camacho,133,M,Spain,Europe,29,89.0,178.0,329,503,8:35,106,5:27,196,183,8:53,430,8:55,338,14:31,241,922,1120,2:46,38,1678.119
1296941,Giovanni Angelozzi,167,M,Italy,Europe,29,,,342,100,9:24,584,5:44,349,151,7:11,63,9:26,542,15:27,738,1004,293,3:07,252,1405.068
661731,Dimitris Fotiou,139,M,Greece,Europe,31,78.0,168.0,327,550,9:01,283,4:49,30,83,7:55,180,8:35,214,15:05,513,1011,240,3:04,213,1019.1229999999999
680734,Henrik Haapalainen,547,M,Finland,Europe,27,93.0,185.0,330,401,196 reps,1969,5:43,335,47,8:11,241,8:30,185,14:17,168,1029,155,3:01,177,805.318
1232973,Dumain Antoine,154,M,France,Europe,28,89.0,179.0,340,122,9:20,500,5:43,335,104,9:32,708,8:24,165,13:19,10,979,465,2:58,142,1213.968
1229084,Jan Arnd Finkenberg,831,M,Germany,Europe,24,94.0,182.0,307,1566,9:54,1431,6:28,1003,162,10:18,1048,9:18,488,14:15,158,1022,176,2:57,130,1723.1430000000003
371085,André Houdet,83,M,Denmark,Europe,28,93.0,183.0,362,15,8:34,102,5:50,414,32,6:05,3,8:15,131,15:02,491,1056,61,2:47,46,527.171
98053,Kristóf Horváth,650,M,Hungary,Europe,28,103.0,189.0,324,630,9:56,1523,6:28,1003,145,9:30,691,10:10,898,13:59,90,1038,117,2:48,54,1567.6309999999999
1105497,Guillaume Briant,130,M,France,Europe,28,87.0,180.0,360,27,9:31,723,4:58,50,39,8:23,287,8:38,230,14:00,94,1063,50,2:56,123,628.896
106655,Simon Mantyla,508,M,Sweden,Europe,31,93.0,181.0,303,1957,9:12,372,5:34,259,76,8:47,391,8:52,323,14:47,369,1062,53,3:00,163,1068.419
902269,Tommaso Pieri,397,M,Italy,Europe,25,100.0,190.0,317,890,9:39,924,5:39,295,68,8:12,245,7:39,48,14:41,313,988,393,3:03,196,977.114
437841,Marcus Erixon,260,M,Sweden,Europe,29,90.0,186.0,341,108,9:41,979,5:49,403,106,7:31,109,9:16,469,14:50,396,1036,128,3:17,407,1193.699
173837,Jonne Koski,19,M,Finland,Europe,27,84.0,171.0,338,146,7:59,22,4:39,15,20,6:45,29,7:33,34,14:04,104,997,343,2:48,54,430.216
468290,Bryan Hernández,1492,M,Spain,Europe,24,79.0,169.0,326,572,179 reps,5981,5:02,64,170,10:15,1027,7:30,30,14:38,290,963,608,2:54,110,1787.073
86089,Elliot Simmonds,88,M,United Kingdom,Europe,28,90.0,185.0,359,30,8:17,55,5:56,481,100,7:39,127,8:12,124,14:08,122,946,783,3:11,307,1170.431
351519,Sammy Wright,1887,M,United Kingdom,Europe,29,,,302,2215,182 reps,4765,6:37,1209,152,7:45,142,10:02,828,14:54,425,1014,218,3:09,277,1731.4840000000002
1189468,Jan Matiaska,1112,M,Switzerland,Europe,27,98.0,186.0,302,2215,196 reps,1969,6:25,945,129,7:45,142,9:07,413,15:45,954,1041,104,2:46,38,1348.784
911088,Ludvig Hahnsson,242,M,Finland,Europe,31,89.0,177.0,330,401,9:28,658,5:47,379,146,8:28,299,8:47,293,15:00,481,966,575,3:04,213,1443.621
702092,Willy Georges,36,M,France,Europe,29,88.0,179.0,334,203,8:15,50,4:46,26,9,7:49,153,7:23,18,14:09,130,1060,55,2:46,38,300.86300000000006
932524,Eliott Genin,1029,M,France,Europe,23,80.0,177.0,337,153,183 reps,4557,5:15,118,199,7:08,58,8:53,328,14:34,257,905,1393,3:04,213,1862.1720000000003
179080,Bartek Lipka,308,M,Poland,Europe,32,83.0,177.0,313,1131,9:17,441,5:22,166,137,8:14,251,9:36,620,15:13,590,1045,86,3:00,163,1308.826
248752,PD Savage,46,M,Ireland,Europe,32,100.0,185.0,348,64,8:34,102,5:25,184,60,9:12,540,8:38,230,14:21,188,1027,160,2:39,14,872.5620000000001
945268,Reggie Fasa,51,M,United Kingdom,Europe,27,90.0,172.0,331,318,7:59,22,4:52,36,111,7:56,184,8:05,107,14:50,396,954,699,3:00,163,1163.17
237641,Zack George,190,M,United Kingdom,Europe,32,101.0,182.0,321,718,9:16,430,4:41,17,110,9:08,516,9:42,658,14:41,313,1091,23,2:46,38,1194.034
633281,Alexandre Pinsolle,461,M,France,Europe,28,95.0,188.0,311,1260,9:35,816,5:40,302,105,7:03,53,8:31,191,14:20,184,950,730,3:13,341,1247.038
483096,Giorgos Karavis,127,M,Greece,Europe,27,90.0,177.0,326,572,8:51,200,4:22,3,136,7:49,153,7:05,7,15:46,973,977,486,2:51,83,1202.126
