id,name,openrank,gender,country,region,age,weight(kg),height(cm),22.1Score(reps),22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,QFrank,weight,height,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore(lbs),QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
1531503,Zandre Coetzee,2904,F,South Africa,Africa,25,,,272,3938,172 reps,4411,09:46,3161,1305,,,173 reps,2660,134 reps,2677,22:00,2111,626,317,04:54,420,6732.576
516608,Dalia Al Amry,1405,F,Egypt,Africa,37,74.0,175.0,289,2259,193 reps,1125,09:15,2536,1405,74 kg,175 cm,170 reps,2982,201 reps,1542,24:38:00,3324,622,355,05:04,490,6711.657
799768,Alisha Stone,4150,F,Kenya,Africa,24,69.0,170.0,271,4379,158 reps,9676,09:21,2659,1009,153 lb,67 in,11:53,1266,205 reps,1194,21:19,1804,545,1381,06:39,1089,5862.2210000000005
686289,Maxx Klynsmith,999,F,South Africa,Africa,27,60.0,,300,1480,191 reps,1289,08:15,1531,767,60 kg,,11:52,1259,208 reps,1016,18:45,650,540,1462,06:46,1157,4577.268
1595043,Mena Mahmoud,2945,F,Egypt,Africa,26,,,271,4379,167 reps,5911,08:08,1427,814,,,170 reps,2982,201 reps,1542,18:08,450,632,280,05:09,526,4995.650000000001
858355,Laura Hume,1541,F,Zimbabwe,Africa,28,58.0,165.0,284,2664,179 reps,2848,07:31,944,946,58 kg,165 cm,09:52,648,12:38,508,19:45,1045,500,2394,55 reps,1809,5322.206
964721,Ziamay Malan,1878,F,South Africa,Africa,20,68.0,167.0,289,2259,178 reps,3008,09:16,2561,773,68 kg,167 cm,11:43,1206,201 reps,1542,21:25,1854,587,713,04:33,287,4583.467000000001
1535346,Megan Faul,3251,F,South Africa,Africa,30,80.0,170.0,271,4379,178 reps,3008,11:20,5560,1083,80 kg,170 cm,175 reps,2516,190 reps,1822,22:21,2294,650,172,04:41,334,6013.534000000001
1163483,Gilmari Reyneke,995,F,South Africa,Africa,25,59.0,167.0,287,2388,195 reps,993,07:28,907,603,59 kg,167 cm,12:06,1338,12:33,499,19:55,1118,605,491,06:30,1030,3614.194
893554,Michelle Basnett,364,F,South Africa,Africa,25,67.0,165.0,331,227,196 reps,912,07:05,657,224,148 lb,65 in,08:13,251,10:53,228,19:41,1015,619,378,04:09,144,1553.783
1248745,Carla Henriet,528,F,South Africa,Africa,31,56.0,159.0,302,1094,197 reps,861,06:42,463,1054,56 kg,159 cm,12:23,1437,182 reps,1914,20:13,1258,562,1083,06:57,1270,5499.108
110783,Mary Jamieson,1626,F,South Africa,Africa,39,75.0,,271,4379,185 reps,1905,06:52,545,469,75 kg,,12:12,1369,209 reps,961,19:32,953,660,137,04:01,108,2951.1740000000004
1192351,Aya Fouad,541,F,Egypt,Africa,28,60.0,155.0,306,857,191 reps,1289,06:20,310,756,60 kg,155 cm,08:20,272,206 reps,1132,18:33,595,539,1507,54 reps,1972,4461.737
1406426,Ingy Hossam Eldin,948,F,Egypt,Africa,27,61.0,,285,2534,199 reps,776,07:21,827,492,61 kg,,10:52,946,12:09,428,19:33,959,599,566,06:04,862,3069.2250000000004
1546721,Georgia Ayres,352,F,South Africa,Africa,22,,,317,525,09:42,454,07:16,775,562,,,07:55,202,10:39,199,19:12,789,551,1253,55 reps,1809,3435.045
254551,Tammy Taylor,3659,F,South Africa,Africa,38,75.0,2.0,264,6180,177 reps,3199,11:12,5304,1071,75 kg,2 cm,11:42,1197,187 reps,1858,21:31,1896,579,832,06:57,1270,6147.566999999999
1464383,Leeverne Engelbrecht,679,F,South Africa,Africa,33,,,309,754,186 reps,1789,06:45,486,353,,,08:06,226,09:16,80,20:34,1435,604,517,05:05,493,2131.7470000000003
918656,Tanha Bouffe,711,F,South Africa,Africa,23,70.0,161.0,305,896,185 reps,1905,06:28,351,388,70 kg,161 cm,08:48,386,13:38,677,18:35,600,589,689,05:38,704,2504.594
951583,Angelique Connoway,220,F,Namibia,Africa,29,69.0,172.0,320,460,09:40,420,06:08,244,521,69 kg,172 cm,11:18,1078,209 reps,961,19:21,856,592,643,04:53,409,3071.572
