id,name,openrank,gender,country,region,age,weight,height,22.1Score,22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,rank,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore,QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
1652082,Youssef Ehab,1350,M,Egypt,Africa,22,,,315,999,196 reps,1969,7:38,3105,1304,13:21,2941,10:27,1054,15:19,655,835,2865,4:14,1671,7476.200000000001
490567,Joubert Boshoff,4454,M,South Africa,Africa,25,79.0,178.0,282,5928,180 reps,5402,8:50,6584,1253,12:49,2579,10:35,1147,15:36,838,870,2098,4:39,2256,7838.228000000001
745393,Richard Wollboldt,856,M,South Africa,Africa,27,85.0,180.0,330,401,192 reps,2492,6:37,1209,199,8:48,396,9:14,457,14:41,313,948,761,3:12,322,1895.445
1555257,Radouane El ghadouini,1018,M,Morocco,Africa,22,,,308,1480,9:40,954,7:17,2343,1205,12:56,2655,12:30,2420,16:12,1364,926,1027,3:54,1194,6841.442000000001
120333,Jason Smith,338,M,South Africa,Africa,38,88.0,185.0,330,401,9:47,1158,5:35,269,99,8:47,391,8:01,96,14:10,134,975,500,3:13,341,1208.351
696698,Dale Smith,2021,M,South Africa,Africa,28,88.0,183.0,292,4294,9:46,1127,7:44,3334,657,9:21,619,11:54,1999,15:44,941,927,1014,3:47,1016,4681.677
21707,Richard Smith,2441,M,South Africa,Africa,34,86.0,183.0,323,657,172 reps,8800,6:22,892,964,11:11,1583,9:44,676,15:45,954,875,1972,4:33,2125,6025.465
492227,Barend Smit,1156,M,South Africa,Africa,30,,,297,3748,9:31,723,6:19,836,619,11:37,1826,9:24,526,15:30,766,893,1608,3:28,618,4306.621
744054,Mohamed Sherif,935,M,Egypt,Africa,22,76.0,175.0,301,2567,198 reps,1796,5:14,115,876,13:51,3268,11:00,1390,15:54,1096,955,682,3:15,367,5315.589
917565,Hilmar von Mansberg,997,M,South Africa,Africa,25,81.0,173.0,301,2567,9:53,1390,6:13,739,563,9:00,468,10:05,856,16:44,1893,941,830,3:37,810,3712.807
70814,Assem Effat,5085,M,Egypt,Africa,31,105.0,185.0,293,4166,166 reps,12420,7:48,3506,1169,175 reps,4396,12:29,2403,15:35,825,979,465,3:17,407,7324.5
214252,Ruan Duvenage,241,M,South Africa,Africa,33,90.0,178.0,327,550,9:28,658,5:31,226,130,8:04,215,8:25,166,15:39,876,1042,100,3:11,307,1233.034
1058382,Trent Williams,2161,M,South Africa,Africa,28,91.0,180.0,276,7177,9:42,1015,6:30,1045,647,8:48,396,11:07,1469,16:07,1285,906,1378,3:46,994,4512.788
436419,Devin Ramsden,1389,M,South Africa,Africa,29,92.0,190.0,324,630,182 reps,4765,6:17,801,756,11:49,1966,10:39,1175,14:19,179,904,1427,4:01,1381,5049.111000000001
889486,Michael van Tonder,979,M,South Africa,Africa,28,99.0,184.0,336,166,194 reps,2209,7:15,2274,632,11:34,1797,11:37,1778,15:00,481,930,981,3:14,352,4367.956999999999
487949,Mohamed Elomda,317,M,Egypt,Africa,34,92.0,180.0,332,255,8:58,263,6:38,1232,522,8:50,408,11:26,1675,15:41,907,920,1144,3:19,442,3521.55
740370,Ruan Potgieter,996,M,South Africa,Africa,25,82.0,182.0,325,603,190 reps,2859,6:38,1232,455,7:59,197,9:15,461,16:13,1385,922,1120,3:44,949,3230.028
398197,Brandon Jacobs,1421,M,South Africa,Africa,28,90.0,179.0,291,4414,9:51,1312,6:04,599,612,11:27,1729,11:30,1718,16:23,1548,1054,65,3:03,196,4104.3820000000005
127613,Estian Ferreira,1503,M,South Africa,Africa,31,93.0,183.0,306,1652,194 reps,2209,7:30,2787,1247,11:16,1630,13:48,3374,17:17,2484,938,864,3:23,525,6843.019
1515387,Darren Zurnamer,58,M,South Africa,Africa,21,79.0,173.0,349,59,8:20,63,5:40,302,229,7:51,162,8:20,146,13:40,45,875,1972,3:00,163,1949.4060000000002
1968565,James van Dongen,1072,M,South Africa,Africa,22,78.0,172.0,303,1957,9:37,872,7:11,2156,1081,11:30,1754,8:57,350,15:03,499,805,3574,4:21,1857,6540.111
901467,Kealan Henry,24,M,South Africa,Africa,29,,,359,30,8:19,58,5:17,129,98,6:29,14,7:21,16,13:50,62,915,1216,2:59,150,1136.752
237341,Justin Holliday,6694,M,South Africa,Africa,27,97.0,186.0,271,9683,167 reps,11875,8:02,4199,1023,11:45,1921,12:50,2669,16:44,1893,970,541,3:34,737,6820.226000000001
700002,Conrad Winnertz,1967,M,South Africa,Africa,21,84.0,170.0,289,4691,190 reps,2859,6:26,963,820,8:41,349,11:46,1896,17:48,3021,942,818,3:19,442,4935.596
937620,Brice Hamilcaro,3221,M,Madagascar,Africa,31,,,273,8016,193 reps,2389,7:32,2863,1337,12:04,2129,9:44,676,18:49,4067,950,730,4:20,1814,7407.341
1650345,Belal Hesham,1886,M,Egypt,Africa,24,85.0,171.0,317,890,186 reps,3693,7:50,3601,1242,9:57,907,11:13,1534,18:11,3427,898,1521,4:05,1471,6836.788999999999
430583,Abdelrahman Abdullah Cavio,603,M,Egypt,Africa,31,90.0,185.0,307,1566,9:01,283,6:34,1132,1178,13:56,3321,11:41,1827,15:17,632,888,1714,3:48,1037,6750.688999999999
226694,Robert Heuer,3531,M,South Africa,Africa,32,84.0,185.0,274,7707,181 reps,5035,6:55,1687,806,10:30,1158,9:32,591,15:51,1053,874,2023,4:11,1605,5507.62
