id,name,openrank,gender,country,region,age,weight,height,22.1Score,22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,rank,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore,QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
676693,Colten Mertens,4,M,United States,North America,24,84.0,163.0,361,23,7:39,8,4:24,4,72,6:52,37,8:20,146,15:38,862,1082,30,3:00,163,836.0989999999999
879211,Phil Toon,5,M,United States,North America,24,88.0,178.0,363,11,7:33,4,4:44,23,17,6:58,45,7:59,91,14:36,274,1063,50,2:46,38,347.311
107101,Brent Fikowski,992,M,Canada,North America,31,100.0,188.0,300,3038,9:53,1390,5:34,259,36,7:10,61,8:49,300,14:31,241,1033,140,2:36,9,722.2259999999999
1690,Travis Mayer,140,M,United States,North America,31,93.0,180.0,333,216,9:22,536,5:15,118,114,7:59,197,10:15,937,13:29,21,998,335,2:50,75,1235.728
20698,Timothy Paulson,164,M,United States,North America,32,98.0,185.0,333,216,9:29,680,5:15,118,43,7:52,164,9:02,390,14:13,149,1032,145,2:41,19,684.422
388740,Anthony Davis,97,M,United States,North America,27,102.0,175.0,333,216,8:49,181,5:32,237,88,9:59,932,8:46,285,14:17,168,1122,6,2:20,2,1095.3870000000002
843041,Nick Mathew,208,M,United States,North America,28,91.0,175.0,320,756,8:53,211,5:37,282,55,6:42,24,9:23,520,14:44,341,1028,158,2:41,19,820.6569999999999
74320,Samuel Kwant,25,M,United States,North America,26,91.0,180.0,341,108,8:28,86,4:58,50,13,7:25,94,7:39,48,14:08,122,1046,84,2:55,114,357.498
755342,Zachery Buntin,296,M,United States,North America,28,93.0,183.0,322,688,9:32,743,5:32,237,37,7:32,113,8:28,178,14:50,396,1079,35,2:45,36,595.1370000000001
869061,Leonel Franco,300,M,United States,North America,24,88.0,,333,216,9:54,1431,4:50,32,150,9:13,546,8:43,259,15:24,694,1005,274,2:55,114,1420.4170000000001
707413,Matt Dlugos,748,M,United States,North America,25,99.0,193.0,307,1566,9:53,1390,6:08,663,169,8:28,299,11:16,1564,13:51,63,1034,137,2:19,1,1724.792
697475,John Wood,332,M,United States,North America,27,96.0,183.0,332,255,9:53,1390,5:22,166,75,8:47,391,8:37,223,14:55,440,1017,198,2:47,46,1007.9209999999999
469626,Chandler Smith,20,M,United States,North America,29,88.0,173.0,345,75,7:39,8,5:12,107,4,6:44,27,7:41,53,14:10,134,1089,25,2:35,8,181.965
211543,Marquan Jones,185,M,United States,North America,32,91.0,180.0,333,216,9:33,769,5:19,148,89,8:50,408,8:36,218,14:47,369,1012,229,3:01,177,1085.301
422637,Dylan Hamming,1041,M,United States,North America,29,98.0,188.0,301,2567,9:57,1562,6:14,753,142,9:44,809,9:28,562,14:34,257,1053,66,2:56,123,1585.4729999999997
233034,Tyler Eggimann,402,M,United States,North America,29,91.0,178.0,311,1260,9:29,680,5:26,192,46,8:16,261,7:53,70,14:44,341,1091,23,3:05,223,760.652
705474,Sam DeMeester,337,M,United States,North America,23,88.0,180.0,320,756,9:37,872,5:28,199,158,7:59,197,9:42,658,14:16,160,944,809,2:57,130,1558.68
470028,Joe Pierro,525,M,United States,North America,25,86.0,170.0,303,1957,9:07,336,5:43,335,214,9:14,557,9:59,804,15:30,766,1048,74,3:05,223,1882.489
252764,Jordan Hayward,1042,M,United States,North America,28,91.0,180.0,320,756,191 reps,2643,6:48,1484,173,8:12,245,9:44,676,15:09,551,983,431,3:02,190,1764.6009999999997
352340,Casey Crable,600,M,United States,North America,29,98.0,183.0,306,1652,9:37,872,5:53,445,84,9:16,574,9:15,461,13:47,53,1025,167,2:55,114,1186.31
238219,Norman Woodring,124,M,United States,North America,32,100.0,185.0,330,401,8:43,140,5:30,217,67,8:45,382,9:21,508,14:21,188,1081,32,2:50,75,928.5310000000001
3413,Josh Woodhull,306,M,United States,North America,31,91.0,185.0,312,1189,8:54,220,5:41,316,161,8:30,311,8:57,350,14:13,149,938,864,3:10,293,1592.6769999999997
1281054,Cj Gerald,816,M,United States,North America,28,,,301,2567,9:36,837,5:56,481,134,9:27,667,9:00,376,14:53,417,1037,122,2:53,101,1412.626
37172,Marshall Creed,197,M,United States,North America,32,78.0,170.0,333,216,8:50,190,6:17,801,193,8:05,219,8:17,139,13:12,2,924,1094,3:35,765,1840.06
877784,Joshua Hong,609,M,United States,North America,23,82.0,175.0,332,255,191 reps,2643,5:12,107,133,7:28,101,8:25,166,15:25,709,984,429,3:08,265,1298.4699999999998
482764,Eric Evans,336,M,United States,North America,31,81.0,178.0,331,318,9:44,1071,5:52,435,196,7:26,95,8:44,267,14:48,376,959,645,3:39,844,1795.3629999999998
41519,Carlos Albaladejo,328,M,United States,North America,34,79.0,170.0,310,1331,9:03,301,5:20,156,195,7:59,197,10:46,1246,15:02,491,1033,140,2:59,150,1713.9060000000002
356236,Stewart Jones,1854,M,United States,North America,22,67.0,1295.0,292,4294,189 reps,2975,6:11,705,249,10:15,1027,9:58,795,14:56,450,1033,140,3:06,240,2317.201
864174,Kyle Baughman,1179,M,United States,North America,29,100.0,188.0,313,1131,188 reps,3183,6:33,1114,258,9:17,584,10:38,1169,15:18,643,1038,117,3:05,223,2253.3160000000003
899191,Chase Merrill,781,M,United States,North America,25,89.0,175.0,338,146,188 reps,3183,5:50,414,176,7:18,77,8:47,293,15:46,973,967,571,3:03,196,1626.911
