id,name,openrank,gender,country,region,age,weight,height,22.1Score,22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,rank,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore,QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
978266,Parker Foster,920,M,United States,North America,24,77.0,173.0,307,1566,191 reps,2643,5:27,196,265,9:34,733,7:40,51,15:45,954,971,531,3:22,506,2201.123
684745,Logan Ewing,338,M,United States,North America,21,93.0,180.0,314,1077,9:12,372,5:47,379,222,8:52,424,8:29,180,14:35,264,911,1293,3:10,293,1959.509
481081,Gunnar Regan,671,M,United States,North America,27,93.0,178.0,317,890,195 reps,2102,5:31,226,247,9:51,855,8:37,223,14:49,387,978,474,3:32,701,2155.7380000000003
91379,Jordy Gremillion,1085,M,United States,North America,31,,,307,1566,189 reps,2975,5:57,499,252,8:12,245,8:46,285,16:08,1302,1015,209,3:30,660,2123.943
348805,Will Bennett,776,M,United States,North America,28,88.0,178.0,310,1331,194 reps,2209,5:25,184,269,8:29,305,8:50,308,16:37,1788,1000,313,2:50,75,2021.972
1772337,Drake Lewis,572,M,United States,North America,23,88.0,178.0,318,840,9:57,1562,5:50,414,260,8:46,387,10:21,991,15:42,921,1018,195,3:07,252,2104.386
1020438,Skyler Ocetnik,1822,M,United States,North America,30,91.0,178.0,318,840,177 reps,6598,5:50,414,272,7:47,150,10:09,892,16:14,1405,1023,173,3:02,190,2229.092
896411,Jack Rozema,276,M,United States,North America,26,91.0,175.0,332,255,9:13,384,6:26,963,189,7:30,107,9:43,666,16:11,1348,1071,41,2:42,24,1573.217
233782,Tyler Lee,269,M,Canada,North America,32,88.0,178.0,329,503,9:26,623,5:52,435,191,7:27,97,10:23,1004,14:37,282,958,659,2:59,150,1719.93
251447,Austin Spencer,290,M,United States,North America,29,91.0,178.0,345,75,9:52,1351,5:31,226,78,8:12,245,8:45,275,14:38,290,1008,258,3:06,240,1044.592
111592,Connor Duddy,48,M,United States,North America,29,86.0,178.0,342,100,8:40,123,5:18,138,127,7:55,180,8:15,131,14:30,232,930,981,2:54,110,1251.5710000000001
493511,Cédric Lapointe,9,M,Canada,North America,25,85.0,175.0,388,2,8:26,79,4:24,4,27,6:08,4,8:00,94,13:36,39,1008,258,3:07,252,511.9509999999999
251546,Alexandre Caron,57,M,Canada,North America,26,93.0,180.0,332,255,8:21,67,5:10,101,28,7:46,146,7:13,10,13:55,74,1001,305,2:55,114,519.1279999999999
489030,Nycolas Joyal,519,M,Canada,North America,28,87.0,178.0,312,1189,9:36,837,6:03,584,111,8:20,278,7:53,70,15:13,590,1020,185,3:18,426,1255.612
743896,Dylan Pettit,170,M,United States,North America,28,99.0,180.0,326,572,8:45,151,5:42,323,44,7:24,93,7:44,58,14:08,122,969,562,2:48,54,722.827
469656,Jeffrey Adler,12,M,Canada,North America,28,89.0,175.0,367,9,8:22,69,4:52,36,3,6:31,16,7:33,34,13:11,1,1038,117,2:43,27,157.096
410262,Jeremy Vigneault,109,M,Canada,North America,25,98.0,185.0,339,136,9:07,336,5:31,226,185,11:26,1715,7:54,75,13:29,21,1005,274,2:52,92,1746.026
180541,Alex Vigneault,17,M,Canada,North America,30,94.0,180.0,352,50,7:49,15,5:07,87,64,9:58,922,7:45,60,13:36,39,1047,77,2:49,65,921.077
234692,Stephen Jones,621,M,Canada,North America,25,87.0,178.0,303,1957,9:16,430,6:08,663,186,8:52,424,8:20,146,16:14,1405,1030,150,2:48,54,1617.921
1049283,Collin Garnek,484,M,United States,North America,24,98.0,183.0,330,401,9:57,1562,5:58,516,182,8:39,340,8:56,343,16:10,1337,1042,100,2:47,46,1577.137
867741,Jack Farlow,1428,M,Canada,North America,20,91.0,185.0,300,3038,188 reps,3183,5:18,138,34,6:50,34,8:47,293,14:28,216,1085,28,3:01,177,781.3430000000001
308712,Jean-Simon Roy-Lemaire,80,M,Canada,North America,28,88.0,176.0,353,46,9:08,348,5:17,129,141,6:27,11,10:07,872,15:03,499,1023,173,3:07,252,1348.066
468873,Josh Workman,688,M,United States,North America,24,77.0,170.0,313,1131,9:58,1623,5:59,531,218,7:18,77,10:06,867,15:46,973,1011,240,3:09,277,1875.268
210182,Stephen Neer,251,M,United States,North America,29,84.0,173.0,330,401,9:01,283,6:16,780,239,9:10,526,10:37,1161,14:48,376,1010,246,3:10,293,2050.252
949237,Benoît Boulanger,440,M,Canada,North America,23,92.0,186.0,343,92,199 reps,1734,5:56,481,96,6:40,21,8:41,248,13:54,69,963,608,3:22,506,1234.948
104692,Anthony Vorachak,239,M,United States,North America,33,84.0,175.0,317,890,8:47,165,5:45,355,221,8:31,314,9:30,577,14:50,396,972,524,3:29,639,1939.145
158264,Patrick Vellner,69,M,Canada,North America,32,88.0,180.0,330,401,7:33,4,4:56,47,10,7:47,150,7:25,22,13:49,60,1028,158,2:32,5,317.61499999999995
79080,Peter Mason,99,M,United States,North America,27,86.0,178.0,325,603,7:59,22,4:50,32,45,7:53,169,7:49,65,14:08,122,1022,176,3:15,367,728.981
1079534,Damian Conciatori,61,M,Canada,North America,27,75.0,175.0,332,255,8:00,28,5:20,156,193,8:26,296,8:31,191,14:44,341,936,900,3:21,491,1718.529
