id,name,openrank,gender,country,region,age,weight(kg),height(cm),22.1Score(reps),22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,QFrank,weight,height,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore(lbs),QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
1342053,Mailen Mauccione,2955,F,Argentina,South America,32,54.0,164.0,267,5807,172 reps,4411,08:16,1542,425,54 kg,164 cm,10:34,844,13:13,588,18:26,553,597,578,05:46,753,3105.223
1092200,Gabriela Marrafon,1005,F,Brazil,South America,28,60.0,155.0,285,2534,188 reps,1552,06:08,244,449,60 kg,155 cm,09:15,494,11:24,305,16:59,188,557,1159,06:58,1287,2940.996
632197,Tassia Dadda,2386,F,Brazil,South America,32,65.0,,301,1264,163 reps,7595,07:13,751,405,65 kg,,10:11,741,11:11,276,19:52,1099,597,578,05:03,482,2753.712
1849026,Giovanna Magnani,1764,F,Brazil,South America,27,,,289,2259,171 reps,4612,06:50,522,295,,,07:25,119,12:40,511,19:00,727,583,774,04:30,272,2134.14
1039808,Bruna Fernandes,424,F,Brazil,South America,29,57.0,162.0,304,949,09:57,707,06:30,362,385,57 kg,162 cm,09:03,440,12:33,499,18:10,461,561,1096,05:12,541,2474.815
452187,Carol Colling,571,F,Paraguay,South America,29,57.0,157.0,302,1094,192 reps,1207,06:18,296,100,57 kg,157 cm,06:39,44,09:11,75,18:01,421,625,323,04:33,287,981.9069999999999
534577,Melina Rodriguez,61,F,Argentina,South America,26,63.0,156.0,346,75,09:20,218,05:00,17,37,138 lb,156 cm,05:42,8,07:43,14,17:24,271,655,151,04:06,126,432.971
1232143,Kiara Priscilla Schneider,883,F,Argentina,South America,19,67.0,164.0,308,790,183 reps,2239,07:20,818,172,67 kg,164 cm,09:15,494,11:31,322,18:05,437,650,172,04:22,221,1418.709
1239683,Amanda Fusuma,146,F,Brazil,South America,25,55.0,153.0,317,525,09:17,201,05:10,26,175,55 kg,153 cm,06:49,56,08:21,29,19:23,878,634,265,04:57,443,1250.663
2079146,Jane Silva,516,F,Brazil,South America,23,56.0,157.0,308,790,194 reps,1050,06:54,556,452,56 kg,157 cm,08:39,343,11:17,290,19:17,829,545,1381,05:25,624,2792.738
300613,Luiza Marques,448,F,Brazil,South America,20,58.0,154.0,341,107,185 reps,1905,05:39,98,32,58 kg,154 cm,06:04,17,07:19,6,17:36,315,683,66,03:52,70,412.911
1065005,Evelin Alvarez,921,F,Argentina,South America,28,,,302,1094,09:51,603,09:02,2305,305,,,09:13,484,14:55,935,17:00,190,635,251,05:16,563,2151.354
1702671,Bruna Baxhix,2350,F,Brazil,South America,25,65.0,160.0,284,2664,167 reps,5911,07:28,907,374,65 kg,160 cm,09:31,570,13:56,730,19:53,1106,625,323,04:19,201,2567.1200000000003
506770,Maisa Ghanem,370,F,Paraguay,South America,27,55.0,158.0,308,790,199 reps,776,06:14,272,392,55 kg,158 cm,08:46,376,13:25,631,19:05,757,586,722,05:19,581,2438.1859999999997
314669,Amanda Bacetti,1678,F,Brazil,South America,28,58.0,155.0,272,3938,180 reps,2660,06:42,463,429,58 kg,155 cm,07:27,125,12:55,554,21:42,1978,639,230,04:58,447,2688.337
1558034,Julia Kato,133,F,Brazil,South America,22,,159.0,335,153,09:36,376,05:56,172,22,,159 cm,06:39,44,08:13,24,15:06,15,634,265,03:20,9,320.264
597463,Barbara Caravello,3918,F,Argentina,South America,27,47.0,,309,754,150 reps,14485,06:38,424,406,104 lb,,09:48,629,10:22,166,20:22,1328,585,737,04:40,327,2925.421
261255,Claudia Espinosa,966,F,Ecuador,South America,31,68.0,175.0,310,724,180 reps,2660,07:19,806,246,68 kg,175 cm,09:41,604,12:20,459,18:36,607,625,323,04:15,175,1820.432
1313021,Lucy Pacheco,398,F,Venezuela,South America,27,,,303,996,09:52,623,06:21,320,195,,,07:35,142,10:55,230,19:34,968,631,284,04:19,201,1411.221
1110823,Caroline Ferreira,681,F,Brazil,South America,25,57.0,157.0,290,2188,09:31,328,06:50,522,299,57 kg,157 cm,07:30,133,12:51,544,19:19,843,591,650,04:26,239,1964.7740000000001
2012971,Alexia Williams,429,F,Argentina,South America,23,,,302,1094,198 reps,822,05:45,116,52,,,07:31,135,09:41,102,16:29,121,668,109,04:28,250,646.142
221169,Victoria Campos,64,F,Brazil,South America,29,61.0,161.0,337,136,08:58,110,05:43,110,48,134 lb,161 cm,08:31,310,08:49,54,16:51,169,668,109,03:48,60,548.466
993710,Claudia Amaral,1296,F,Brazil,South America,30,67.0,2.0,283,2730,180 reps,2660,05:51,142,258,67 kg,2 cm,08:51,398,11:51,376,20:11,1243,685,62,04:07,132,1803.336
1212088,Emily Andrade,334,F,Brazil,South America,26,62.0,161.0,332,199,191 reps,1289,05:59,193,269,137 lb,161 cm,07:34,139,09:31,92,20:32,1416,625,323,04:37,312,1690.0879999999997
288819,Constanza Cabrera,438,F,Chile,South America,27,65.0,160.0,315,578,190 reps,1412,05:33,83,203,143 lb,160 cm,08:15,261,13:33,660,18:43,643,673,91,04:29,256,1513.527
277184,Laura Gonzalez-Marin,122,F,Venezuela,South America,28,67.0,170.0,349,67,09:24,256,06:20,310,285,148 lb,67 in,09:12,478,205 reps,1194,15:52,58,646,187,04:57,443,1912.232
718041,Emiliana Guerra,890,F,Venezuela,South America,21,59.0,156.0,291,2125,195 reps,993,07:13,751,395,59 kg,156 cm,09:20,517,11:10,273,20:07,1206,614,415,05:33,676,2482.3379999999997
1021143,Valentina Rangel,62,F,Colombia,South America,25,63.0,163.0,355,55,09:23,248,05:16,42,40,63 kg,163 cm,07:35,142,09:22,83,17:23,266,693,48,03:48,60,451.47600000000006
841247,Andreia Pinheiro,1453,F,Brazil,South America,39,72.0,170.0,271,4379,193 reps,1125,06:57,582,205,72 kg,170 cm,11:44,1213,10:33,182,17:08,211,660,137,04:16,182,1761.635
708499,Thais Nunes,549,F,Brazil,South America,31,67.0,155.0,295,1919,09:15,192,06:33,382,99,147 lb,155 cm,06:03,15,11:34,328,18:32,590,659,140,03:50,64,947.61
