id,name,openrank,gender,country,region,age,weight,height,22.1Score,22.1Rank,22.2Score,22.2Rank,22.3Score,22.3Rank,rank,QFOneScore,QFOneRank,QFTwoScore,QFTwoRank,QFThreeScore,QFThreeRank,QFFourScore,QFFourRank,QFFiveScore,QFFiveRank,semi-ranking
164978,Guilherme Domingues,351,M,Brazil,South America,32,95.0,185.0,331,318,9:52,1351,5:29,207,225,7:29,104,9:57,788,15:35,825,977,486,3:08,265,1859.375
1335018,Bruno Marins,698,M,Brazil,South America,25,96.0,187.0,307,1566,9:56,1523,5:32,237,162,8:19,275,9:06,411,15:02,491,964,600,3:05,223,1609.649
1231733,Joao Pedro Barcelos,3502,M,Brazil,South America,21,88.0,177.0,300,3038,169 reps,10878,5:51,427,236,8:53,430,9:36,620,16:05,1261,1033,140,2:54,110,2281.0720000000006
2232576,Williams Rios,2937,M,Argentina,South America,24,,,271,9683,192 reps,2492,4:59,54,153,7:26,95,8:45,275,14:43,333,980,455,3:34,737,1918.933
1332272,Martin Gonzalez,475,M,Argentina,South America,24,76.0,447.0,305,1756,9:25,602,5:05,77,97,6:51,36,8:40,242,14:37,282,970,541,3:14,352,1192.448
2072535,Lucas Arce,1771,M,Argentina,South America,25,,,306,1652,180 reps,5402,6:04,599,250,8:55,437,8:45,275,14:46,358,942,818,3:36,785,2342.864
686308,Guilherme Malheiros,90,M,Brazil,South America,22,90.0,177.0,351,52,9:18,460,5:04,71,2,7:27,97,7:17,12,13:30,26,1101,16,2:29,4,139.23400000000004
283866,Pablo Chalfun,1727,M,Brazil,South America,29,88.0,173.0,338,146,176 reps,6969,5:47,379,372,6:49,33,10:04,850,16:56,2103,1012,229,3:07,252,2614.4769999999994
169360,Anderon Primo,530,M,Brazil,South America,27,93.0,180.0,325,603,198 reps,1796,5:33,249,62,8:42,355,8:20,146,15:16,621,1095,21,2:36,9,898.2769999999999
1178252,Piero Gorichon,249,M,Chile,South America,30,90.0,183.0,319,792,9:26,623,4:56,47,156,8:52,424,9:03,396,15:25,709,1047,77,3:11,307,1446.4429999999998
1342749,Luiz Henrique Alves Moreira,959,M,Brazil,South America,19,,,296,3850,9:20,500,5:28,199,356,9:02,482,8:59,366,17:00,2182,1021,180,2:58,142,2450.434
955489,Agustin Ezequiel Guiñazu,1051,M,Argentina,South America,23,96.0,182.0,302,2215,194 reps,2209,5:56,481,121,8:50,408,9:29,569,14:40,303,1052,68,3:07,252,1398.08
1509853,Igor Lino,1284,M,Brazil,South America,25,,,303,1957,188 reps,3183,6:10,689,253,8:58,454,9:39,638,16:09,1322,1009,255,2:46,38,2118.81
